t_req	t_hold	t_exp	source	dest	lp_size	slot_indx
0.000000	11.922721	11.922721	7	1	8	269
0.058659	3.370675	3.429333	5	6	2	50
0.434924	2.572841	3.007764	4	9	4	45
0.599517	8.014337	8.613854	1	8	8	100
0.713635	12.710709	13.424344	10	2	5	259
0.734838	5.500975	6.235813	10	11	9	245
0.756037	39.509821	40.265858	4	7	6	146
0.763517	11.546423	12.309940	6	3	4	337
1.014921	6.557202	7.572123	1	2	1	135
1.129806	4.977737	6.107543	6	11	8	58
1.283713	4.203423	5.487135	3	1	4	350
1.286313	13.058199	14.344511	0	10	2	163
1.724257	5.772722	7.496979	8	11	4	92
1.947561	0.615328	2.562889	4	10	2	37
1.977397	5.075714	7.053110	8	0	9	138
2.002482	13.393932	15.396414	9	11	1	377
2.027808	2.014943	4.042751	4	5	7	254
2.073152	1.929196	4.002349	6	4	9	105
2.166143	7.583288	9.749432	2	9	9	20
2.236835	7.589186	9.826022	3	6	4	364
2.279863	10.062181	12.342044	4	2	4	61
2.398160	18.933391	21.331551	11	9	8	81
2.416939	12.890055	15.306994	1	8	5	276
2.460128	9.442364	11.902492	1	0	6	128
2.517163	12.817303	15.334467	8	7	3	60
2.593280	3.900233	6.493513	0	9	5	71
2.785522	4.490858	7.276380	5	11	8	306
2.813364	2.591118	5.404482	5	6	6	8
2.903618	3.477351	6.380968	10	4	6	179
3.015806	9.968939	12.984745	1	9	1	93
3.021751	0.966265	3.988016	2	0	9	97
3.138668	5.686334	8.825002	2	8	6	34
3.162038	5.636337	8.798375	0	5	10	182
3.170446	6.805965	9.976411	11	5	7	388
3.542157	5.548303	9.090460	11	9	4	121
3.963486	3.743462	7.706948	6	5	1	90
4.170027	5.557381	9.727408	11	4	3	279
4.215438	22.385701	26.601139	8	2	10	327
4.228285	28.852651	33.080937	6	3	8	152
4.372379	6.968273	11.340652	9	5	7	240
4.444890	9.780410	14.225301	5	1	2	36
4.461160	1.228666	5.689826	0	2	10	3
4.546603	3.816785	8.363388	6	7	4	80
4.550977	5.358464	9.909441	6	8	2	56
4.851030	20.122253	24.973283	5	8	6	209
4.888462	2.882894	7.771356	10	3	9	32
5.024244	6.597787	11.622031	4	8	4	207
5.070938	42.377383	47.448321	8	0	1	178
5.162701	7.328971	12.491672	3	5	2	275
5.261604	9.490581	14.752185	8	2	7	344
5.287153	1.285480	6.572633	2	1	4	319
5.723754	17.506605	23.230359	6	8	5	392
5.910284	9.239705	15.149989	8	0	7	387
6.260921	7.876073	14.136995	5	2	10	240
6.542440	4.197119	10.739559	1	3	1	55
6.656322	3.625792	10.282114	8	6	6	304
6.975002	5.396062	12.371063	1	5	10	227
6.986583	11.435075	18.421658	4	5	8	277
7.013850	20.831030	27.844880	7	8	7	112
7.019636	7.142122	14.161757	10	11	10	105
7.068827	11.065853	18.134680	1	9	6	4
7.130343	8.817361	15.947704	2	3	2	4
7.169913	9.805720	16.975633	6	3	4	314
7.390483	11.229738	18.620221	10	6	2	316
7.445636	18.473299	25.918936	5	4	1	378
7.486862	0.868605	8.355467	7	9	7	58
7.584663	14.425805	22.010468	10	5	10	379
7.603650	2.792727	10.396377	8	0	7	40
7.806210	2.159482	9.965692	2	7	3	317
7.815895	8.497003	16.312898	9	10	2	2
8.357663	1.006080	9.363743	8	7	7	355
8.542599	21.656692	30.199290	0	6	3	193
8.570291	9.868446	18.438737	9	3	5	190
8.570983	12.852420	21.423403	4	7	1	353
8.782220	0.162607	8.944827	1	3	6	161
8.935607	9.024664	17.960272	4	6	9	388
9.098815	8.137007	17.235823	8	9	10	19
9.283217	1.731156	11.014373	11	6	9	379
9.292833	1.661378	10.954212	3	11	4	230
9.348320	11.891812	21.240132	11	7	6	4
9.363714	3.838500	13.202214	5	2	10	335
9.612280	11.775591	21.387870	7	10	10	140
9.734317	8.082960	17.817277	4	2	6	30
9.784545	4.925774	14.710319	0	5	7	2
9.792753	25.920353	35.713106	7	4	6	299
9.839314	18.430738	28.270052	8	0	10	103
9.888479	4.422290	14.310769	3	5	1	368
10.051963	0.445701	10.497664	9	10	7	203
10.178824	3.635098	13.813922	2	5	1	113
10.451606	5.078063	15.529669	2	10	10	231
10.531489	12.206404	22.737893	5	11	6	231
10.547411	53.727138	64.274549	5	8	10	256
10.703551	4.399244	15.102795	4	3	4	271
10.882350	14.377890	25.260240	5	8	2	9
10.985336	8.993769	19.979105	2	7	9	71
11.169573	11.766878	22.936450	0	7	4	159
11.254674	1.638462	12.893137	11	3	6	33
11.347134	5.089545	16.436680	8	4	10	155
11.416861	2.755637	14.172498	9	0	7	370
11.420080	4.207656	15.627735	5	9	5	295
